dump	source_file	present
mvs_2020-01-01	mvs.txt	1
mvs_2020-01-01	mvs_ids.txt	1
mvs_2020-01-01	mvs_names.txt	1
mvs_2020-01-01	mvs_dates.txt	1
mvs_2020-01-01	mvs.sha1	1
mvs_2020-01-01	mvs.sha256	1
mvs_2020-01-02	mvs.txt	1
mvs_2020-01-02	mvs_ids.txt	1
mvs_2020-01-02	mvs_names.txt	1
mvs_2020-01-02	mvs_dates.txt	1
mvs_2020-01-02	mvs.sha1	1
mvs_2020-01-02	mvs.sha256	1
mvs_2020-01-03_2	mvs.txt	1
mvs_2020-01-03_2	mvs_ids.txt	1
mvs_2020-01-03_2	mvs_names.txt	1
mvs_2020-01-03_2	mvs_dates.txt	1
mvs_2020-01-03_2	mvs.sha1	1
mvs_2020-01-03_2	mvs.sha256	1
