from_dump	to_dump	source_file	status
mvs_2020-01-01	mvs_2020-01-02	mvs.txt	compared
mvs_2020-01-01	mvs_2020-01-02	mvs_ids.txt	compared
mvs_2020-01-01	mvs_2020-01-02	mvs_names.txt	compared
mvs_2020-01-01	mvs_2020-01-02	mvs_dates.txt	compared
mvs_2020-01-01	mvs_2020-01-02	mvs.sha1	compared
mvs_2020-01-01	mvs_2020-01-02	mvs.sha256	compared
mvs_2020-01-02	mvs_2020-01-03_2	mvs.txt	compared
mvs_2020-01-02	mvs_2020-01-03_2	mvs_ids.txt	compared
mvs_2020-01-02	mvs_2020-01-03_2	mvs_names.txt	compared
mvs_2020-01-02	mvs_2020-01-03_2	mvs_dates.txt	compared
mvs_2020-01-02	mvs_2020-01-03_2	mvs.sha1	compared
mvs_2020-01-02	mvs_2020-01-03_2	mvs.sha256	compared
